uNC_1,uNO_1,p_1,s_1,uNC_2,uNO_2,p_2,s_2,uNC_3,uNO_3,p_3,s_3,uNC_4,uNO_4,p_4,s_4,uNC_5,uNO_5,p_5,s_5,uNC_6,uNO_6,p_6,s_6,uNC_7,uNO_7,p_7,s_7,uNC_8,uNO_8,p_8,s_8,uNC_9,uNO_9,p_9,s_9,uNC_10,uNO_10,p_10,s_10,uNC_11,uNO_11,p_11,s_11,uNC_12,uNO_12,p_12,s_12,uNC_13,uNO_13,p_13,s_13,uNC_14,uNO_14,p_14,s_14,uNC_15,uNO_15,p_15,s_15,uNC_16,uNO_16,p_16,s_16,uNC_17,uNO_17,p_17,s_17,uNC_18,uNO_18,p_18,s_18,uNC_19,uNO_19,p_19,s_19,uNC_20,uNO_20,p_20,s_20,uNC_21,uNO_21,p_21,s_21,uNC_22,uNO_22,p_22,s_22,uNC_23,uNO_23,p_23,s_23,uNC_24,uNO_24,p_24,s_24,uNC_25,uNO_25,p_25,s_25,uNC_26,uNO_26,p_26,s_26,uNC_27,uNO_27,p_27,s_27,uNC_28,uNO_28,p_28,s_28,uNC_29,uNO_29,p_29,s_29,uNC_30,uNO_30,p_30,s_30
69.3958273792512,108.8,1.764,0.1407,0,187.829208345242,1.113,0.0025,13.6,0.893741068876807,1.046,0.001741411831952,0,109.6,1.42,0.0235083452414976,71.2937410688768,108.8,1.797,0.163,72.8,125.6,3.196,0.9879,0.297913689625602,198.102086310374,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.538,0.8238,71.2937410688768,127.106258931123,3.197,0.9847,75.2937410688768,75.2937410688768,1.499,0.0332711060302944,0.595827379251205,0.595827379251205,0.991,-0.0041,13.6,13.6,0.988255215775936,-0.0041,0,0,1.01,-2.13489568448039e-05,74.289568448128,74.289568448128,1.47422949414118,0.0305041726207488,73.3958273792512,66.5040297227777,0.99,0.0014669334095456,0.595827379251205,86.4,2.95,0.9813,13.6,0,0.98886196056016,-0.0026,0,96.0667619319807,0.997,0.0005,73.3958273792512,169.6,2.3501926264647,0.684991654758502,184.8,108.8,3.07,0.9845,0,167.012517862246,1.17713803943984,0.007,160,18.4,1.926,0.403411889111174,12.8,173.29568448128,2.24,0.600292283509574,198.4,108.8,2.90830665904544,0.979291654758502,198.4,45.3457559302657,3.17655215775936,0.9845,32,198.4,3.008,0.9845,68.5290654472705,172,3.19009631323235,0.9878,102.4,76,3.2,0.9845,198.4,171.304029722778,1.79289254072592,0.197111260360103
69.75387253501,108.8,1.764,0.1407,0,185.32289225493,1.113,0.0025,13.6,1.43080880251498,1.046,0.00140574449842814,0,109.6,1.42,0.02279225492998,71.830808802515,108.8,1.797,0.163,72.8,125.6,3.196,0.9879,0.476936267504993,197.923063732495,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.538,0.8238,71.830808802515,126.569191197485,3.197,0.9847,75.830808802515,75.830808802515,1.499,0.0325326378965419,0.953872535009987,0.953872535009987,0.991,-0.0041,13.6,13.6,0.987807659331237,-0.0041,0,0,1.01,-0.000334638468133738,75.184681337525,75.184681337525,1.45453701057445,0.03014612746499,73.75387253501,74.7390683052297,0.99,0.00108651043155189,0.953872535009987,86.4,2.95,0.9813,13.6,0,0.989980851671906,-0.0026,0,90.3380394398402,0.997,0.0005,73.75387253501,169.6,2.35511574735639,0.68570774507002,184.8,108.8,3.07,0.9845,0,165.93838239497,1.17601914832809,0.007,160,18.4,1.926,0.408827322092026,12.8,182.24681337525,2.24,0.594518805372964,198.4,108.8,2.94634895684481,0.98000774507002,198.4,50.0003429551298,3.17207659331238,0.9845,32,198.4,3.008,0.9845,74.6158330951698,172,3.19255787367819,0.9878,102.4,76,3.2,0.9845,198.4,179.53906830523,1.83429151186053,0.209016261789082
70.1119176907688,108.8,1.764,0.1407,0,182.816576164619,1.113,0.0025,13.6,1.96787653615315,1.046,0.00107007716490428,0,109.6,1.42,0.0220761646184625,72.3678765361531,108.8,1.797,0.163,72.8,125.6,3.196,0.9879,0.655958845384384,197.744041154616,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.538,0.8238,72.3678765361531,126.032123463847,3.197,0.9847,76.3678765361532,76.3678765361532,1.499,0.0317941697627894,1.31191769076877,1.31191769076877,0.991,-0.0041,13.6,13.6,0.987360102886539,-0.0041,0,0,1.01,-0.000647927979422673,76.0797942269219,76.0797942269219,1.43484452700772,0.0297880823092312,74.1119176907688,82.9741068876817,0.99,0.000706087453558183,1.31191769076877,86.4,2.95,0.9813,13.6,0,0.991099742783652,-0.0026,0,84.6093169476997,0.997,0.0005,74.1119176907688,169.6,2.36003886824807,0.686423835381538,184.8,108.8,3.07,0.9845,0,164.864246927694,1.17490025721635,0.007,160,18.4,1.926,0.414242755072878,12.8,191.197942269219,2.24,0.588745327236354,198.4,108.8,2.98439125464418,0.980723835381538,198.4,54.654929979994,3.16760102886539,0.9845,32,198.4,3.008,0.9845,80.7026007430691,172,3.19501943412404,0.9878,102.4,76,3.2,0.9845,198.4,187.774106887682,1.87569048299514,0.220921263218062
70.5049442697914,108.8,1.76404372677908,0.140769962846528,0,180.8,1.113,0.0025,13.6,2.64486996284659,1.04420720205773,0.000730037153472404,0,109.6,1.42,0.0214344098313804,72.8699628465276,108.8,1.797,0.163,72.974907116319,125.425092883681,3.196,0.9879,0.834981423263798,197.565018576736,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.53782509288368,0.8238,72.8699628465276,125.530037153472,3.197,0.9847,76.9399256930552,76.9399256930552,1.49519577022006,0.0310600743069448,1.6,1.6,0.991,-0.0041,13.6,13.6,0.987,-0.0041,0,0,1.00951900543012,-0.0009,76.8,76.8,1.419,0.0293600743069448,74.5049442697914,89.6,0.99,0.0004,1.6,89.3734209774229,2.95,0.9813,13.6,0,0.992,-0.0026,0,80,0.997,0.000438782509288353,74.5049442697914,167.151300371534,2.364,0.687135553015147,184.8,108.8,3.07,0.9845,0,163.72014861389,1.174,0.007,160,18.6448699628466,1.9359259788511,0.419653815375822,12.8,198.4,2.24,0.583960074306945,198.4,108.625092883681,3.015,0.9813,198.4,55.8463561017427,3.164,0.9845,32,198.4,3.01162932266362,0.9845,85.6,172,3.197,0.9878,105.338439554159,78.1688482423555,3.20008745355816,0.9845,198.4,194.4,1.909,0.23330725921692
71.0420120034296,108.8,1.76426750500143,0.141128008002286,0,180.8,1.113,0.0025,13.6,3.89802800800233,1.03503229494141,0.000371991997713622,0,109.6,1.42,0.0210987424978565,73.2280080022864,108.8,1.797,0.163,73.8700200057159,124.529979994284,3.196,0.9879,1.01400400114319,197.385995998857,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.53692997999428,0.8238,73.2280080022864,125.171991997714,3.197,0.9847,77.6560160045728,77.6560160045728,1.47572706487568,0.0303439839954272,1.6,1.6,0.991,-0.0041,13.6,13.6,0.987,-0.0041,0,0,1.00705744498428,-0.0009,76.8,76.8,1.419,0.0286439839954272,75.0420120034296,89.6,0.99,0.0004,1.6,104.590340097171,2.95,0.9813,13.6,0,0.992,-0.0026,0,80,0.997,0.000125492997999419,75.0420120034296,154.619719919977,2.364,0.68782926550443,184.8,108.8,3.07,0.9845,0,162.287967990854,1.174,0.007,160,19.8980280080023,1.98672363532438,0.425046870534439,12.8,198.4,2.24,0.583243983995427,198.4,107.729979994284,3.015,0.9813,198.4,42.7777079165472,3.164,0.9845,32,198.4,3.03020291511861,0.9845,85.6,172,3.197,0.9878,120.376336096028,89.2682480708777,3.20053501000286,0.9845,198.4,194.4,1.909,0.247673821091741
71.5790797370677,108.8,1.76449128322378,0.141486053158045,0,180.8,1.113,0.0025,13.6,5.15118605315806,1.02585738782509,1.39468419548393e-05,0,109.6,1.42,0.0207630751643327,73.5860531580452,108.8,1.797,0.163,74.7651328951129,123.634867104887,3.196,0.9879,1.19302657902258,197.206973420977,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.53603486710489,0.8238,73.5860531580452,124.813946841955,3.197,0.9847,78.3721063160903,78.3721063160903,1.45625835953129,0.0296278936839097,1.6,1.6,0.991,-0.0041,13.6,13.6,0.987,-0.0041,0,0,1.00459588453844,-0.0009,76.8,76.8,1.419,0.0279278936839097,75.5790797370678,89.6,0.99,0.0004,1.6,119.807259216919,2.95,0.9813,13.6,0,0.992,-0.0026,0,80,0.997,-0.000187796513289516,75.5790797370678,142.088139468419,2.364,0.688522977993713,184.8,108.8,3.07,0.9845,0,160.855787367819,1.174,0.007,160,21.1511860531581,2.03752129179766,0.430439925693055,12.8,198.4,2.24,0.58252789368391,198.4,106.834867104887,3.015,0.9813,198.4,29.7090597313516,3.164,0.9845,32,198.4,3.04877650757359,0.9845,85.6,172,3.197,0.9878,135.414232637897,100.3676478994,3.20098256644756,0.9845,198.4,194.4,1.909,0.262040382966562
72.1161474707059,108.8,1.76471506144613,0.141844098313804,0,180.8,1.113,0.0025,13.6,6.4043440983138,1.01668248070877,-0.000344098313803943,0,109.6,1.42,0.0204274078308088,73.9440983138039,108.8,1.797,0.163,75.6602457845099,122.73975421549,3.196,0.9879,1.37204915690197,197.027950843098,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.53513975421549,0.8238,73.9440983138039,124.455901686196,3.197,0.9847,79.0881966276079,79.0881966276079,1.43678965418691,0.0289118033723921,1.6,1.6,0.991,-0.0041,13.6,13.6,0.987,-0.0041,0,0,1.0021343240926,-0.0009,76.8,76.8,1.419,0.0272118033723921,76.1161474707059,89.6,0.99,0.0004,1.6,135.024178336668,2.95,0.9813,13.6,0,0.992,-0.0026,0,80,0.997,-0.00050108602457845,76.1161474707059,129.556559016862,2.364,0.689216690482995,184.8,108.8,3.07,0.9845,0,159.423606744784,1.174,0.007,160,22.4043440983138,2.08831894827093,0.435832980851672,12.8,198.4,2.24,0.581811803372392,198.4,105.93975421549,3.015,0.9813,198.4,16.6404115461561,3.164,0.9845,32,198.4,3.06735010002858,0.9845,85.6,172,3.197,0.9878,150.452129179766,111.467047727922,3.20143012289225,0.9845,198.4,194.4,1.909,0.276406944841383
72.6532152043441,108.8,1.76493883966848,0.142202143469563,0,180.8,1.113,0.0025,13.6,7.65750214346954,1.00750757359246,-0.000702143469562725,0,109.6,1.42,0.0200917404972849,74.3021434695627,108.8,1.797,0.163,76.5553586739068,121.844641326093,3.196,0.9879,1.55107173478136,196.848928265219,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.53424464132609,0.8238,74.3021434695627,124.097856530437,3.197,0.9847,79.8042869391254,79.8042869391254,1.41732094884253,0.0281957130608746,1.6,1.6,0.991,-0.0041,13.6,13.6,0.987,-0.0041,0,0,0.999672763646756,-0.0009,76.8,76.8,1.419,0.0264957130608745,76.6532152043441,89.6,0.99,0.0004,1.6,150.241097456416,2.95,0.9813,13.6,0,0.992,-0.0026,0,80,0.997,-0.000814375535867384,76.6532152043441,117.024978565305,2.364,0.689910402972278,184.8,108.8,3.07,0.9845,0,157.991426121749,1.174,0.007,160,23.6575021434695,2.13911660474421,0.441226036010289,12.8,198.4,2.24,0.581095713060874,198.4,105.044641326093,3.015,0.9813,198.4,3.57176336096054,3.164,0.9845,32,198.4,3.08592369248357,0.9845,85.6,172,3.197,0.9878,165.490025721634,122.566447556444,3.20187767933695,0.9845,198.4,194.4,1.909,0.290773506716204
73.0601886253215,108.8,1.765,0.1423,0.260188625321507,178.848585310089,1.113,0.0025,13.6,8.78056587596452,1.005,-0.0008,0,117.535753072306,1.39902229208345,0.0197398113746785,74.7902829379823,108.8,1.797,0.163276450414404,76.8,121.6,3.196,0.9879,2.12037725064301,196.279622749357,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.534,0.8238,74.7902829379823,123.609717062018,3.1976504715633,0.9847,80.2601886253215,80.2601886253215,1.412,0.0277398113746785,1.73009431266075,1.73009431266075,0.990512146327522,-0.0041,13.7300943126608,13.7300943126608,0.987,-0.0041,0,0,0.999,-0.0009,77.5805658759645,77.5805658759645,1.419,0.025779622749357,77.320377250643,89.6,0.99,0.0004,2.12037725064301,154.4,2.92918490997428,0.980779622749357,13.7300943126608,0,0.992,-0.0026,0,80,0.995699056873392,-0.0009,77.320377250643,113.6,2.364,0.6901,184.8,107.10877393541,3.073740211489,0.9845,0,157.6,1.174,0.007,160,24.7805658759645,2.153,0.445578336667619,10.7184909974279,198.4,2.24113832523578,0.582477393541012,198.4,103.759245498714,3.015,0.981820377250643,198.4,0,3.164,0.9845,32,190.334152615033,3.091,0.9845,89.2426407545011,172,3.197,0.9878,169.6,118.574907116319,3.202,0.9845,198.4,195.050471563304,1.909,0.30805092883681
73.4182337810803,108.8,1.765,0.1423,0.618233781080289,176.163246641898,1.113,0.0025,13.6,9.85470134324087,1.005,-0.0008,0,128.456130322949,1.3701549014004,0.0193817662189197,75.3273506716204,108.8,1.797,0.163656873392398,76.8,121.6,3.196,0.9879,2.83646756216058,195.563532437839,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.534,0.8238,75.3273506716204,123.07264932838,3.1985455844527,0.9847,80.6182337810803,80.6182337810803,1.412,0.0273817662189197,1.90911689054014,1.90911689054014,0.989840811660474,-0.0041,13.9091168905401,13.9091168905401,0.987,-0.0041,0,0,0.999,-0.0009,78.6547013432409,78.6547013432409,1.419,0.0250635324378394,78.0364675621606,89.6,0.99,0.0004,2.83646756216058,154.4,2.90054129751358,0.980063532437839,13.9091168905401,0,0.992,-0.0026,0,80,0.993908831094598,-0.0009,78.0364675621606,113.6,2.364,0.6901,184.8,104.781480422978,3.07888711060303,0.9845,0,157.6,1.174,0.007,160,25.8547013432409,2.153,0.449539211203201,7.85412975135769,198.4,2.24270477279223,0.584648042297799,198.4,102.327064875679,3.015,0.982536467562161,198.4,0,3.164,0.9845,32,179.234752786511,3.091,0.9845,94.2552729351241,172,3.197,0.9878,169.6,108.907687910832,3.202,0.9845,198.4,195.945584452701,1.909,0.326423120891682
73.7762789368391,108.8,1.765,0.1423,0.976278936839117,173.477907973707,1.113,0.0025,13.6,10.9288368105173,1.005,-0.0008,0,139.376507573593,1.34128751071735,0.0190237210631609,75.8644184052587,108.8,1.797,0.164037296370392,76.8,121.6,3.196,0.9879,3.55255787367823,194.847442126322,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.534,0.8238,75.8644184052587,122.535581594741,3.1994406973421,0.9847,80.9762789368391,80.9762789368391,1.412,0.0270237210631609,2.08813946841956,2.08813946841956,0.989169476993427,-0.0041,14.0881394684196,14.0881394684196,0.987,-0.0041,0,0,0.999,-0.0009,79.7288368105174,79.7288368105174,1.419,0.0243474421263218,78.7525578736782,89.6,0.99,0.0004,3.55255787367823,154.4,2.87189768505287,0.979347442126322,14.0881394684196,0,0.992,-0.0026,0,80,0.992118605315804,-0.0009,78.7525578736782,113.6,2.364,0.6901,184.8,102.454186910546,3.08403400971706,0.9845,0,157.6,1.174,0.007,160,26.9288368105173,2.153,0.453500085738783,4.98976850528707,198.4,2.24427122034867,0.586818691054587,198.4,100.894884252644,3.015,0.983252557873678,198.4,0,3.164,0.9845,32,168.135352957987,3.091,0.9845,99.2679051157476,172,3.197,0.9878,169.6,99.2404687053439,3.202,0.9845,198.4,196.840697342098,1.909,0.344795312946557
74.1343240925979,108.8,1.765,0.1423,1.3343240925979,170.792569305516,1.113,0.0025,13.6,12.0029722777937,1.005,-0.0008,0,150.296884824236,1.31242012003429,0.0186656759074021,76.4014861388969,108.8,1.797,0.164417719348385,76.8,121.6,3.196,0.9879,4.2686481851958,194.131351814804,2.615,0.8576,13.6,184.8,2.625,0.8721,0,198.4,2.534,0.8238,76.4014861388969,121.998513861103,3.20033581023149,0.9847,81.3343240925979,81.3343240925979,1.412,0.0266656759074021,2.26716204629895,2.26716204629895,0.988498142326379,-0.0041,14.267162046299,14.267162046299,0.987,-0.0041,0,0,0.999,-0.0009,80.8029722777937,80.8029722777937,1.419,0.0236313518148042,79.4686481851958,89.6,0.99,0.0004,4.2686481851958,154.4,2.84325407259217,0.978631351814804,14.267162046299,0,0.992,-0.0026,0,80,0.990328379537011,-0.0009,79.4686481851958,113.6,2.364,0.6901,184.8,100.126893398114,3.08918090883109,0.9845,0,157.6,1.174,0.007,160,28.0029722777937,2.153,0.457460960274364,2.12540725921681,198.4,2.24583766790512,0.588989339811375,198.4,99.4627036296084,3.015,0.983968648185196,198.4,0,3.164,0.9845,32,157.035953129465,3.091,0.9845,104.280537296371,172,3.197,0.9878,169.6,89.5732494998567,3.202,0.9845,198.4,197.735810231495,1.909,0.36316750500143
74.538553872535,108.8,1.765,0.1423,1.6,168.8,1.11288453843955,0.0025,13.6,13.1232923692484,1.005,-0.000886596170334389,0,158.4,1.291,0.0183076307516433,76.9847384967134,108.569076879108,1.797,0.1647,76.9847384967134,121.415261503287,3.19640411546156,0.9879,4.8,193.6,2.615,0.8576,13.6461846241783,184.753815375822,2.62488453843955,0.8721,0,198.4,2.534,0.8238,76.9847384967134,121.415261503287,3.201,0.984884738496713,81.6,81.6,1.412,0.026301857673621,2.53855387253502,2.53855387253502,0.988,-0.0041,14.4,14.4,0.987,-0.0041,0,0,0.999,-0.000998142326378974,81.6,81.6,1.41455472992283,0.023001857673621,80.0923692483567,91.4473849671336,0.99,0.0004,4.8,154.4,2.822,0.977909488425264,14.4,0,0.992,-0.0026,0,76.8132609316945,0.989,-0.0009,80.0923692483567,113.6,2.364,0.690198142326379,185.585138611032,98.4,3.093,0.9845,0,157.6,1.17411546156045,0.007,162.21686196056,29.07710774507,2.153,0.461046584738497,0,198.4,2.247,0.590692369248357,198.4,98.12289225493,3.02059988568162,0.9845,198.4,0,3.15372392112032,0.984315261503287,32,148.8,3.091,0.9845,108,173.524092597885,3.19676907687911,0.9878,169.6,82.4,3.202,0.9845,198.4,198.4,1.92591511860532,0.381903400971707
75.0756216061732,108.8,1.765,0.1423,1.6,168.8,1.11243698199486,0.0025,13.6,14.3764504144041,1.005,-0.00122226350385825,0,158.4,1.291,0.0179495855958845,77.7008288082309,107.673963989711,1.797,0.1647,77.7008288082309,120.699171191769,3.19797056301801,0.9879,4.8,193.6,2.615,0.8576,13.8252072020577,184.574792797942,2.62443698199486,0.8721,0,198.4,2.534,0.8238,77.7008288082309,120.699171191769,3.201,0.985600828808231,81.6,81.6,1.412,0.0259214346956273,3.0756216061732,3.0756216061732,0.988,-0.0041,14.4,14.4,0.987,-0.0041,0,0,0.999,-0.00137856530437268,81.6,81.6,1.39732380680194,0.0226214346956273,80.4504144041155,98.6082880823093,0.99,0.0004,4.8,154.4,2.822,0.977171020291512,14.4,0,0.992,-0.0026,0,64.4607030580165,0.989,-0.0009,80.4504144041155,113.6,2.364,0.690578565304373,188.628522434981,98.4,3.093,0.9845,0,157.6,1.17456301800514,0.007,170.809945698771,30.1512432123464,2.153,0.463552900828808,0,198.4,2.247,0.591050414404115,198.4,97.0487567876536,3.0423063732495,0.9845,198.4,0,3.11389139754215,0.983599171191769,32,148.8,3.091,0.9845,108,179.431837667905,3.19587396398971,0.9878,169.6,82.4,3.202,0.9845,198.4,198.4,1.99148213775364,0.401685395827379
75.6126893398114,108.8,1.765,0.1423,1.6,168.8,1.11198942555016,0.0025,13.6,15.6296084595599,1.005,-0.0015579308373821,0,158.4,1.291,0.0175915404401258,78.4169191197485,106.778851100314,1.797,0.1647,78.4169191197485,119.983080880252,3.19953701057445,0.9879,4.8,193.6,2.615,0.8576,14.0042297799371,184.395770220063,2.62398942555016,0.8721,0,198.4,2.534,0.8238,78.4169191197485,119.983080880252,3.201,0.986316919119749,81.6,81.6,1.412,0.0255410117176336,3.61268933981137,3.61268933981137,0.988,-0.0041,14.4,14.4,0.987,-0.0041,0,0,0.999,-0.00175898828236639,81.6,81.6,1.38009288368105,0.0222410117176336,80.8084595598743,105.769191197485,0.99,0.0004,4.8,154.4,2.822,0.976432552157759,14.4,0,0.992,-0.0026,0,52.1081451843385,0.989,-0.0009,80.8084595598743,113.6,2.364,0.690958988282366,191.671906258931,98.4,3.093,0.9845,0,157.6,1.17501057444984,0.007,179.403029436982,31.2253786796227,2.153,0.46605921691912,0,198.4,2.247,0.591408459559874,198.4,95.9746213203773,3.06401286081738,0.9845,198.4,0,3.07405887396399,0.982883080880252,32,148.8,3.091,0.9845,108,185.339582737925,3.19497885110031,0.9878,169.6,82.4,3.202,0.9845,198.4,198.4,2.05704915690197,0.421467390683052
76.1497570734495,108.8,1.765,0.1423,1.6,168.8,1.11154186910546,0.0025,13.6,16.8827665047156,1.005,-0.00189359817090596,0,158.4,1.291,0.017233495284367,79.1330094312661,105.883738210917,1.797,0.1647,79.1330094312661,119.266990568734,3.20110345813089,0.9879,4.8,193.6,2.615,0.8576,14.1832523578165,184.216747642183,2.62354186910546,0.8721,0,198.4,2.534,0.8238,79.1330094312661,119.266990568734,3.201,0.987033009431266,81.6,81.6,1.412,0.0251605887396399,4.14975707344954,4.14975707344954,0.988,-0.0041,14.4,14.4,0.987,-0.0041,0,0,0.999,-0.00213941126036009,81.6,81.6,1.36286196056016,0.0218605887396399,81.166504715633,112.930094312661,0.99,0.0004,4.8,154.4,2.822,0.975694084024007,14.4,0,0.992,-0.0026,0,39.7555873106606,0.989,-0.0009,81.166504715633,113.6,2.364,0.69133941126036,194.715290082881,98.4,3.093,0.9845,0,157.6,1.17545813089454,0.007,187.996113175193,32.2995141468991,2.153,0.468565533009431,0,198.4,2.247,0.591766504715633,198.4,94.9004858531009,3.08571934838525,0.9845,198.4,0,3.03422635038583,0.982166990568734,32,148.8,3.091,0.9845,108,191.247327807945,3.19408373821092,0.9878,169.6,82.4,3.202,0.9845,198.4,198.4,2.1226161760503,0.441249385538725
76.6868248070877,108.8,1.765,0.1423,1.6,168.8,1.11109431266076,0.0025,13.6,18.1359245498713,1.005,-0.00222926550442982,0,158.4,1.291,0.0168754501286082,79.8490997427836,104.98862532152,1.797,0.1647,79.8490997427836,118.550900257216,3.20266990568734,0.9879,4.8,193.6,2.615,0.8576,14.3622749356959,184.037725064304,2.62309431266076,0.8721,0,198.4,2.534,0.8238,79.8490997427836,118.550900257216,3.201,0.987749099742784,81.6,81.6,1.412,0.0247801657616462,4.68682480708771,4.68682480708771,0.988,-0.0041,14.4,14.4,0.987,-0.0041,0,0,0.999,-0.0025198342383538,81.6,81.6,1.34563103743927,0.0214801657616462,81.5245498713918,120.090997427836,0.99,0.0004,4.8,154.4,2.822,0.974955615890254,14.4,0,0.992,-0.0026,0,27.4030294369826,0.989,-0.0009,81.5245498713918,113.6,2.364,0.691719834238354,197.75867390683,98.4,3.093,0.9845,0,157.6,1.17590568733924,0.007,196.589196913403,33.3736496141754,2.153,0.471071849099743,0,198.4,2.247,0.592124549871392,198.4,93.8263503858246,3.10742583595313,0.9845,198.4,0,2.99439382680766,0.981450900257216,32,148.8,3.091,0.9845,108,197.155072877965,3.19318862532152,0.9878,169.6,82.4,3.202,0.9845,198.4,198.4,2.18818319519863,0.461031380394398
77.3651900543013,108.093512432123,1.765,0.1423,2.16519005430127,166.821834809946,1.111,0.0025,13.7412975135753,19.3890825950272,1.00288053729637,-0.00203506716204628,0,165.464875678766,1.291,0.0168,80.2825950271506,103.669619891397,1.797,0.1647,80.2825950271506,118.117404972849,3.203,0.9879,4.8,193.6,2.61464675621606,0.8576,14.4,184,2.623,0.8721,0,198.4,2.53435324378394,0.8238,80.2825950271506,118.117404972849,3.201,0.9879,81.6,81.6,1.40051957702201,0.0244350671620463,5.36519005430127,5.36519005430127,0.988,-0.0041,14.823892540726,14.823892540726,0.986646756216062,-0.00436493283795372,0,0,0.999,-0.0026,82.3064875678766,82.3064875678766,1.342,0.0214,82.023892540726,121.6,0.989823378108031,0.0004,5.78908259502723,145.498256644755,2.822,0.974234809945699,14.6825950271506,0,0.991646756216062,-0.00288259502715064,0,24.8,0.989,-0.0009,82.023892540726,113.6,2.36876879108317,0.692365190054301,198.4,97.5522149185481,3.093,0.9845,0,155.621834809946,1.176,0.007,198.4,35.5781651900545,2.15688568162332,0.472447785081452,0,198.4,2.247,0.5922,198.4,91.6218348099456,3.112,0.9845,198.4,0,2.986,0.9813,42.5973135181489,148.8,3.091,0.9845,108,198.4,3.193,0.9878,169.6,76.3242069162613,3.202,0.9845,198.4,198.4,2.202,0.481378565304374
78.0812803658189,107.198399542726,1.765,0.1423,2.88128036581884,164.315518719634,1.111,0.0025,13.9203200914547,20.642240640183,1.00019519862818,-0.00169939982852242,0,174.416004572735,1.291,0.0168,80.6406401829094,102.237439268362,1.797,0.1647,80.6406401829094,117.759359817091,3.203,0.9879,4.8,193.6,2.61419919977136,0.8576,14.4,184,2.623,0.8721,0,198.4,2.53480080022864,0.8238,80.6406401829094,117.759359817091,3.201,0.9879,81.6,81.6,1.3859739925693,0.0240993998285224,6.08128036581884,6.08128036581884,0.988,-0.0041,15.3609602743641,15.3609602743641,0.986199199771363,-0.00470060017147758,0,0,0.999,-0.0026,83.2016004572736,83.2016004572736,1.342,0.0214,82.5609602743641,121.6,0.989599599885682,0.0004,7.04224064018297,134.219834238353,2.822,0.973518719634181,15.0406401829094,0,0.991199199771363,-0.00324064018290942,0,24.8,0.989,-0.0009,82.5609602743641,113.6,2.3748108030866,0.693081280365819,198.4,96.4780794512718,3.093,0.9845,0,153.115518719634,1.176,0.007,198.4,38.0844812803659,2.161808802515,0.473521920548728,0,198.4,2.247,0.5922,198.4,89.1155187196341,3.112,0.9845,198.4,0,2.986,0.9813,56.0240068591032,148.8,3.091,0.9845,108,198.4,3.193,0.9878,169.6,68.6262360674475,3.202,0.9845,198.4,198.4,2.202,0.501876650471564
78.7973706773364,106.30328665333,1.765,0.1423,3.5973706773364,161.809202629323,1.111,0.0025,14.0993426693341,21.8953986853387,0.997509859959989,-0.00136373249499856,0,183.367133466705,1.291,0.0168,80.9986853386682,100.805258645327,1.797,0.1647,80.9986853386682,117.401314661332,3.203,0.9879,4.8,193.6,2.61375164332666,0.8576,14.4,184,2.623,0.8721,0,198.4,2.53524835667334,0.8238,80.9986853386682,117.401314661332,3.201,0.9879,81.6,81.6,1.3714284081166,0.0237637324949986,6.7973706773364,6.7973706773364,0.988,-0.0041,15.8980280080023,15.8980280080023,0.985751643326665,-0.00503626750500144,0,0,0.999,-0.0026,84.0967133466705,84.0967133466705,1.342,0.0214,83.0980280080023,121.6,0.989375821663332,0.0004,8.29539868533871,122.941411831952,2.822,0.972802629322664,15.3986853386682,0,0.990751643326665,-0.0035986853386682,0,24.8,0.989,-0.0009,83.0980280080023,113.6,2.38085281509003,0.693797370677336,198.4,95.4039439839954,3.093,0.9845,0,150.609202629323,1.176,0.007,198.4,40.5907973706774,2.16673192340669,0.474596056016005,0,198.4,2.247,0.5922,198.4,86.6092026293226,3.112,0.9845,198.4,0,2.986,0.9813,69.4507002000576,148.8,3.091,0.9845,108,198.4,3.193,0.9878,169.6,60.9282652186337,3.202,0.9845,198.4,198.4,2.202,0.522374735638754
